Case,Request#,Start Time,End Time,Response Time
true_news_1,0,1729799664.0988703,1729799664.1274884,28.61809730529785
true_news_1,1,1729799664.1274884,1729799664.1444871,16.998767852783203
true_news_1,2,1729799664.1444871,1729799664.1624799,17.992734909057617
true_news_1,3,1729799664.1624799,1729799664.1774805,15.000581741333008
true_news_1,4,1729799664.1774805,1729799664.1924858,15.005350112915039
true_news_1,5,1729799664.1924858,1729799664.2080538,15.568017959594727
true_news_1,6,1729799664.2080538,1729799664.22303,14.976263046264648
true_news_1,7,1729799664.22303,1729799664.2370293,13.999223709106445
true_news_1,8,1729799664.2370293,1729799664.2520294,15.000104904174805
true_news_1,9,1729799664.2520294,1729799664.2670295,15.000104904174805
true_news_1,10,1729799664.2670295,1729799664.281032,14.002561569213867
true_news_1,11,1729799664.2820299,1729799664.2950346,13.004779815673828
true_news_1,12,1729799664.2950346,1729799664.3095446,14.509916305541992
true_news_1,13,1729799664.3095446,1729799664.324544,14.9993896484375
true_news_1,14,1729799664.324544,1729799664.339544,15.000104904174805
true_news_1,15,1729799664.339544,1729799664.3602638,20.71976661682129
true_news_1,16,1729799664.3602638,1729799664.3742607,13.99683952331543
true_news_1,17,1729799664.3742607,1729799664.389271,15.010356903076172
true_news_1,18,1729799664.389271,1729799664.4038293,14.55831527709961
true_news_1,19,1729799664.4038293,1729799664.4188316,15.002250671386719
true_news_1,20,1729799664.4188316,1729799664.4348304,15.99884033203125
true_news_1,21,1729799664.4348304,1729799664.4488306,14.000177383422852
true_news_1,22,1729799664.4488306,1729799664.4638293,14.998674392700195
true_news_1,23,1729799664.4638293,1729799664.4778244,13.995170593261719
true_news_1,24,1729799664.4778244,1729799664.4918292,14.004707336425781
true_news_1,25,1729799664.4918292,1729799664.5083387,16.509532928466797
true_news_1,26,1729799664.5083387,1729799664.52334,15.001296997070312
true_news_1,27,1729799664.52334,1729799664.5383394,14.9993896484375
true_news_1,28,1729799664.5383394,1729799664.5523393,13.99993896484375
true_news_1,29,1729799664.5523393,1729799664.568078,15.738725662231445
true_news_1,30,1729799664.568078,1729799664.5861087,18.030643463134766
true_news_1,31,1729799664.5861087,1729799664.6026473,16.538619995117188
true_news_1,32,1729799664.6026473,1729799664.618649,16.00170135498047
true_news_1,33,1729799664.618649,1729799664.6366484,17.99941062927246
true_news_1,34,1729799664.6366484,1729799664.6576478,20.999431610107422
true_news_1,35,1729799664.6576478,1729799664.6726508,15.002965927124023
true_news_1,36,1729799664.6726508,1729799664.6926687,20.01786231994629
true_news_1,37,1729799664.6926687,1729799664.708186,15.517234802246094
true_news_1,38,1729799664.708186,1729799664.7221863,14.000415802001953
true_news_1,39,1729799664.7221863,1729799664.7382426,16.056299209594727
true_news_1,40,1729799664.7382426,1729799664.7562513,18.008708953857422
true_news_1,41,1729799664.7562513,1729799664.775242,18.990755081176758
true_news_1,42,1729799664.775242,1729799664.7942371,18.995046615600586
true_news_1,43,1729799664.7942371,1729799664.811877,17.639875411987305
true_news_1,44,1729799664.811877,1729799664.8318708,19.99378204345703
true_news_1,45,1729799664.8318708,1729799664.8488674,16.99662208557129
true_news_1,46,1729799664.8488674,1729799664.867868,19.000530242919922
true_news_1,47,1729799664.867868,1729799664.8846877,16.81971549987793
true_news_1,48,1729799664.8846877,1729799664.8997133,15.025615692138672
true_news_1,49,1729799664.8997133,1729799664.917356,17.642736434936523
true_news_1,50,1729799664.917356,1729799664.9363613,19.005298614501953
true_news_1,51,1729799664.9363613,1729799664.9543583,17.997026443481445
true_news_1,52,1729799664.9543583,1729799664.9712994,16.941070556640625
true_news_1,53,1729799664.9712994,1729799664.988378,17.078638076782227
true_news_1,54,1729799664.988378,1729799665.0050356,16.657590866088867
true_news_1,55,1729799665.0059493,1729799665.0240135,18.064260482788086
true_news_1,56,1729799665.0240135,1729799665.041011,16.997575759887695
true_news_1,57,1729799665.041011,1729799665.0580335,17.022371292114258
true_news_1,58,1729799665.0590131,1729799665.0759513,16.938209533691406
true_news_1,59,1729799665.0759513,1729799665.0990832,23.131847381591797
true_news_1,60,1729799665.0990832,1729799665.1166592,17.575979232788086
true_news_1,61,1729799665.1166592,1729799665.1336703,17.011165618896484
true_news_1,62,1729799665.1336703,1729799665.151654,17.983675003051758
true_news_1,63,1729799665.151654,1729799665.1686676,17.0135498046875
true_news_1,64,1729799665.1686676,1729799665.1866505,17.982959747314453
true_news_1,65,1729799665.1866505,1729799665.205358,18.7075138092041
true_news_1,66,1729799665.205358,1729799665.2212987,15.940666198730469
true_news_1,67,1729799665.2223167,1729799665.2373614,15.044689178466797
true_news_1,68,1729799665.2373614,1729799665.2533364,15.974998474121094
true_news_1,69,1729799665.2533364,1729799665.2693563,16.019821166992188
true_news_1,70,1729799665.2693563,1729799665.2852354,15.879154205322266
true_news_1,71,1729799665.2852354,1729799665.3003123,15.076875686645508
true_news_1,72,1729799665.3003123,1729799665.3179948,17.682552337646484
true_news_1,73,1729799665.3179948,1729799665.3359857,17.990827560424805
true_news_1,74,1729799665.3359857,1729799665.3529966,17.010927200317383
true_news_1,75,1729799665.3529966,1729799665.3709269,17.930269241333008
true_news_1,76,1729799665.3709269,1729799665.3890603,18.13340187072754
true_news_1,77,1729799665.3890603,1729799665.4085028,19.44255828857422
true_news_1,78,1729799665.4085028,1729799665.424501,15.998125076293945
true_news_1,79,1729799665.424501,1729799665.4415069,17.00592041015625
true_news_1,80,1729799665.4415069,1729799665.4595037,17.996788024902344
true_news_1,81,1729799665.4595037,1729799665.4805038,21.000146865844727
true_news_1,82,1729799665.4805038,1729799665.4985745,18.070697784423828
true_news_1,83,1729799665.4985745,1729799665.5150383,16.463756561279297
true_news_1,84,1729799665.5160353,1729799665.5330966,17.061233520507812
true_news_1,85,1729799665.5330966,1729799665.551088,17.99154281616211
true_news_1,86,1729799665.551088,1729799665.569084,17.995834350585938
true_news_1,87,1729799665.569084,1729799665.5860271,16.94321632385254
true_news_1,88,1729799665.5860271,1729799665.604758,18.730878829956055
